KRATOS_BENCHMARK | Float | Time | 0.0273123526146 | None | None
KRATOS_BENCHMARK | Float | Time | 1.23588395581 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -9.78226774168e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.24271204396 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.19377933017e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.24954013212 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.50007068068e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.25636822027 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.02280890052e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.26319630843 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.35360793667e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.27002439658 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.46697785107e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.27685248473 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.34704446732e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.28368057289 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.9883001174e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.29050866104 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.39594362576e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.29733674919 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.58578518154e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.30416483735 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.58370925206e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.3109929255 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.42470684821e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.31782101365 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.15150649316e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.32464910181 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.81285039565e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.33147718996 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.46147784119e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.33830527812 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.15189100719e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.34513336627 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.93798869423e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.35196145442 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.87066037836e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.35878954258 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.99543620554e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.36561763073 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.35028790051e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.37244571888 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.9636710473e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.37927380704 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.85289097746e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.38610189519 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.00228628948e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.39292998334 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.14653223331e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.3997580715 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.31585251705e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.40658615965 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.50674578924e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.41341424781 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.71445593498e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.42024233596 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.93309356876e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.42707042411 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.15580312001e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.43389851227 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.37497003564e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.44072660042 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.58246108235e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.44755468857 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.76988945901e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.45438277673 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.92889547404e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.46121086488 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.05143294064e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.46803895304 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.13005121211e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.47486704119 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.1581629281e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.48169512934 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.1302880585e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.4885232175 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.04226569192e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.49535130565 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.89142618225e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.5021793938 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.67671769169e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.50900748196 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.39878279333e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.51583557011 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.05998255756e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.52266365826 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.66436737534e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.52949174642 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.21759559912e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.53631983457 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.26802841581e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.54314792273 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.00426399742e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.54997601088 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.52009287976e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.55680409903 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -9.20139039998e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.56363218719 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.49302714217e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.57046027534 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.05945269545e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.57728836349 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.60820110633e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.58411645165 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.12835272199e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.5909445398 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.60955991364e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.59777262795 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.04230449843e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.60460071611 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.41812823185e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.61142880426 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.72983016047e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.61825689242 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.97162585482e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.62508498057 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.13926489462e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.63191306872 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.23010440189e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.63874115688 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.24313786065e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.64556924503 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.17897987337e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.65239733318 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.03980883826e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.65922542134 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.82927074535e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.66605350949 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.55234834721e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.67288159764 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.21520083386e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.6797096858 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.82497981013e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.68653777395 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.3896278246e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.69336586211 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.91766592847e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.70019395026 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.41797675367e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.70702203841 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.89958940338e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.71385012657 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.37147206225e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.72067821472 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -8.42337681045e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.72750630287 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.20467399309e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.73433439103 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.8644443052e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.74116247918 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.71420629622e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.74799056733 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.12830492048e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.75481865549 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.55183785461e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.76164674364 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.93770470678e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.7684748318 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.28255596026e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.77530291995 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.5840017918e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.7821310081 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.84058265406e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.78895909626 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.05171863101e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.79578718441 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.21764069684e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.80261527256 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.33930733423e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.80944336072 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.41831016186e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.81627144887 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.45677228583e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.82309953703 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.45724303229e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.82992762518 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.42259254859e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.83675571333 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.35590949153e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.84358380149 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.26040466823e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.85041188964 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.13932307643e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.85723997779 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.9958663226e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.86406806595 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.8331268988e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.8708961541 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.65403528877e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.87772424225 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.46132036917e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.88455233041 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.2574830875e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.89138041856 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.04478294955e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.89820850672 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.82523644672e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.90503659487 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.60062620845e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.91186468302 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.37251938294e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.91869277118 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.14229353609e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.92552085933 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.11168216138e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.93234894748 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.80240259452e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.93917703564 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.5052090939e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.94600512379 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.22972880592e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.95283321194 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.45437996748e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.9596613001 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.2179281414e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.96648938825 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.37028622427e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.97331747641 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.46081002858e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.98014556456 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -8.47787609128e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.98697365271 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.04089729355e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.99380174087 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.22407041066e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.00062982902 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.39588667162e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.00745791717 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.55486026629e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.01428600533 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.69946171627e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.02111409348 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.82814569563e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.02794218163 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.93938386066e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.03477026979 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.03170157153e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.04159835794 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.10371726893e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.0484264461 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.15418319042e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.05525453425 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.18202607414e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.0620826224 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.18638650179e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.06891071056 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.16665557633e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.07573879871 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.12250771042e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.08256688686 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.05392841506e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.08939497502 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.96123612142e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.09622306317 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.84509723591e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.10305115132 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.70653381525e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.10987923948 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.54692344897e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.11670732763 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.3679911451e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.12353541579 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.17179322605e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.13036350394 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -9.60693449485e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.13719159209 | None | None
