#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
2.4199999999999967e-06  0.0  -8.22575900052396e-07  -9.402085560589915e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.4399999999999965e-06  0.0  -8.293740479867133e-07  -9.479788747041071e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.4599999999999964e-06  0.0  -8.361721959210306e-07  -9.557491933492228e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.479999999999996e-06  0.0  -8.429703438553479e-07  -9.635195119943384e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.499999999999996e-06  0.0  -8.497684917896652e-07  -9.71289830639454e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.5199999999999958e-06  0.0  -8.565666397239824e-07  -9.790601492845697e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.5399999999999956e-06  0.0  -8.633647876582997e-07  -9.868304679296853e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.5599999999999954e-06  0.0  -8.70162935592617e-07  -9.94600786574801e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.579999999999995e-06  0.0  -8.769610835269343e-07  -1.0023711052199166e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.599999999999995e-06  0.0  -8.837592314612516e-07  -1.0101414238650323e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.619999999999995e-06  0.0  -8.905573793955689e-07  -1.017911742510148e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.6399999999999946e-06  0.0  -8.973555273298862e-07  -1.0256820611552636e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.6599999999999944e-06  0.0  -9.041536752642035e-07  -1.0334523798003792e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.6799999999999942e-06  0.0  -9.109518231985208e-07  -1.0412226984454949e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.699999999999994e-06  0.0  -9.177499711328381e-07  -1.0489930170906105e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.719999999999994e-06  0.0  -9.245481190671554e-07  -1.0567633357357262e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.7399999999999937e-06  0.0  -9.313462670014727e-07  -1.0645336543808418e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.7599999999999935e-06  0.0  -9.3814441493579e-07  -1.0723039730259575e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.7799999999999933e-06  0.0  -9.449425628701073e-07  -1.0800742916710731e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.799999999999993e-06  0.0  -9.517407108044245e-07  -1.0878446103161887e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.819999999999993e-06  0.0  -9.585388587387418e-07  -1.0956149289613044e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.8399999999999927e-06  0.0  -9.653370066730592e-07  -1.10338524760642e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.8599999999999925e-06  0.0  -9.721351546073766e-07  -1.1111555662515357e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.8799999999999923e-06  0.0  -9.78933302541694e-07  -1.1189258848966513e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.899999999999992e-06  0.0  -9.857314504760114e-07  -1.126696203541767e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.919999999999992e-06  0.0  -9.925295984103288e-07  -1.1344665221868826e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.9399999999999918e-06  0.0  -9.993277463446462e-07  -1.1422368408319983e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.9599999999999916e-06  0.0  -1.0061258942789636e-06  -1.1500071594771139e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.9799999999999914e-06  0.0  -1.0129237787085972e-06  -1.1577774756979864e-05  0.0  0.012824804304757692  0.01586663392370277  0.0  0.17246341221416053  0.01586663392370277  0.0  -0.3398942214816797  -3.885158110436262  -0.0012121185750783125  0.0  0.0  -3.966648761193494e-05  0.0  0.0
2.999999999999991e-06  0.0  -1.0197213091479424e-06  -1.1655477886621483e-05  0.0  0.039298934018299085  0.02131512138647057  0.0  0.23168610202685408  0.02131512138647057  0.0  -0.3398765219672557  -3.885156482080935  -0.0028404654842818216  0.0  0.0  -5.328752799426448e-05  0.0  0.0
3.019999999999991e-06  0.0  -1.0265183997149443e-06  -1.1733180975794845e-05  0.0  0.07407985307438865  0.026486411337223893  0.0  0.28789577540460753  0.026486411337223893  0.0  -0.3398545283500953  -3.8851544586681563  -0.004863862301302757  0.0  0.0  -6.621550599635353e-05  0.0  0.0
3.039999999999991e-06  0.0  -1.0333149620286337e-06  -1.1810884016368904e-05  0.0  0.11550943763085898  0.031808170571455595  0.0  0.3457409844723434  0.031808170571455595  0.0  -0.33982811568447535  -3.8851520287029193  -0.007293801762822489  0.0  0.0  -7.951958292685758e-05  0.0  0.0
3.0599999999999906e-06  0.0  -1.0401109034428175e-06  -1.1888586999820208e-05  0.0  0.1626505306928592  0.03738675540831293  0.0  0.4063777761773145  0.03738675540831293  0.0  -0.3397970707091915  -3.885149172565193  -0.010149901428086847  0.0  0.0  -9.346564298244553e-05  0.0  0.0
3.0799999999999904e-06  0.0  -1.0469061265067953e-06  -1.1966289917183294e-05  0.0  0.21487711612511953  0.04325463815350701  0.0  0.47015911036420666  0.04325463815350701  0.0  -0.33976115319889355  -3.8851458681542455  -0.013454259358338796  0.0  0.0  -0.0001081348604011531  0.0  0.0
3.0999999999999902e-06  0.0  -1.053700528832637e-06  -1.204399275903847e-05  0.0  0.2717320445567567  0.049419810569090485  0.0  0.5371718540118531  0.049419810569090485  0.0  -0.33972011629208276  -3.885142092758819  -0.017229583949261804  0.0  0.0  -0.00012354720833083972  0.0  0.0
3.11999999999999e-06  0.0  -1.0604940031210548e-06  -1.2121695515514203e-05  0.0  0.3328620967712664  0.05588071477129498  0.0  0.6073990736010324  0.05588071477129498  0.0  -0.3396737144208861  -3.885137823786669  -0.021498464400929736  0.0  0.0  -0.00013969878610430267  0.0  0.0
3.13999999999999e-06  0.0  -1.0672864372534345e-06  -1.2199398176295581e-05  0.0  0.3979834269430292  0.06263180920622213  0.0  0.6807805348502406  0.06263180920622213  0.0  -0.33962170661899066  -3.8851330390688945  -0.026283066396617136  0.0  0.0  -0.00015657573416669375  0.0  0.0
3.1599999999999897e-06  0.0  -1.0740777144109853e-06  -1.2277100730635275e-05  0.0  0.46686122034576283  0.06966591944315319  0.0  0.7572382548168826  0.06966591944315319  0.0  -0.3395638578775415  -3.885127716984681  -0.03160500736830436  0.0  0.0  -0.00017416011103636568  0.0  0.0
3.1799999999999895e-06  0.0  -1.080867713203213e-06  -1.235480316736536e-05  0.0  0.5392968231592035  0.07697530956821967  0.0  0.8366881474806486  0.07697530956821967  0.0  -0.3394999396113825  -3.8851218365041946  -0.037485313609912016  0.0  0.0  -0.0001924325717655503  0.0  0.0
3.1999999999999893e-06  0.0  -1.0876563077972746e-06  -1.2432505474909212e-05  0.0  0.6151191446777773  0.08455219064251114  0.0  0.9190455504620776  0.08455219064251114  0.0  -0.3394297297030868  -3.8851153771926312  -0.04394441623321192  0.0  0.0  -0.0002113736390639743  0.0  0.0
3.219999999999989e-06  0.0  -1.0944433680441838e-06  -1.2510207641293127e-05  0.0  0.6941786638739553  0.09238896340043569  0.0  1.004227863048214  0.09238896340043569  0.0  -0.33935301234545734  -3.885108319195729  -0.05100216566394384  0.0  0.0  -0.00023096431002567633  0.0  0.0
3.239999999999989e-06  0.0  -1.1012287596000216e-06  -1.2587909654157463e-05  0.0  0.776343105469074  0.10047832921413141  0.0  1.0921557523275154  0.10047832921413141  0.0  -0.33926957779188494  -3.8851006432168007  -0.058677854614483646  0.0  0.0  -0.0002511863335235021  0.0  0.0
3.2599999999999887e-06  0.0  -1.1080123440414304e-06  -1.2665611500767272e-05  0.0  0.8614942311936162  0.1088133337622808  0.0  1.1827536278508783  0.1088133337622808  0.0  -0.33917922207044543  -3.885092330490428  -0.06699024439212792  0.0  0.0  -0.0002720223193668973  0.0  0.0
3.2799999999999885e-06  0.0  -1.1147939789752435e-06  -1.2743313168022383e-05  0.0  0.9495254013512946  0.11738737586515509  0.0  1.2759497376647293  0.11738737586515509  0.0  -0.3390817466906601  -3.8850833627554877  -0.0759575918819516  0.0  0.0  -0.0002934557603772597  0.0  0.0
3.2999999999999883e-06  0.0  -1.1215735181423982e-06  -1.282101464246696e-05  0.0  1.0403396841415309  0.12619419847829647  0.0  1.3716760704162658  0.12619419847829647  0.0  -0.33897695835773484  -3.8850737222288587  -0.08559767584131063  0.0  0.0  -0.00031547100986157423  0.0  0.0
3.319999999999988e-06  0.0  -1.1283508115164293e-06  -1.289871591029857e-05  0.0  1.1338483638536132  0.13522787092289  0.0  1.469868162205326  0.13522787092289  0.0  -0.3388646687015548  -3.88506339158049  -0.09592782183656584  0.0  0.0  -0.00033805323717920596  0.0  0.0
3.339999999999988e-06  0.0  -1.1351257053969011e-06  -1.2976416957376772e-05  0.0  1.2299697459865728  0.14448276731374537  0.0  1.5704648621059278  0.14448276731374537  0.0  -0.33874469402359175  -3.885052353910117  -0.1069649255315838  0.0  0.0  -0.0003611883738039286  0.0  0.0
3.3599999999999877e-06  0.0  -1.1418980424981544e-06  -1.3054117769231286e-05  0.0  1.3286281872286079  0.15395354385810686  0.0  1.673408085414205  0.15395354385810686  0.0  -0.33861685506266204  -3.8850405927257117  -0.11872547424178381  0.0  0.0  -0.000384863056564055  0.0  0.0
3.3799999999999875e-06  0.0  -1.1486676620337396e-06  -1.3131818331069759e-05  0.0  1.4297532987723571  0.163635116485272  0.0  1.778642570492087  0.163635116485272  0.0  -0.33848097677926003  -3.8850280919236386  -0.13122556677902986  0.0  0.0  -0.0004090645717104668  0.0  0.0
3.3999999999999874e-06  0.0  -1.1554343997968913e-06  -1.3209518627785168e-05  0.0  1.5332792849883778  0.17352263954088978  0.0  1.8861156471835847  0.17352263954088978  0.0  -0.3383368881575838  -3.8850148357704444  -0.14448093166872586  0.0  0.0  -0.00043378080164709407  0.0  0.0
3.419999999999987e-06  0.0  -1.1621980882373726e-06  -1.3287218643962891e-05  0.0  1.6391443893389965  0.18361148590407167  0.0  1.9957770206964314  0.18361148590407167  0.0  -0.33818442202407034  -3.885000808886161  -0.15850694384782885  0.0  0.0  -0.0004590001752190719  0.0  0.0
3.439999999999987e-06  0.0  -1.168958556534996e-06  -1.3364918363887472e-05  0.0  1.7472904260946673  0.19389722864379258  0.0  2.107578572215137  0.19389722864379258  0.0  -0.3380234148811635  -3.8849859962290134  -0.17331863996139038  0.0  0.0  -0.00048471162184968094  0.0  0.0
3.4599999999999868e-06  0.0  -1.1757156306700964e-06  -1.34426177715491e-05  0.0  1.8576623815959419  0.20437562422663222  0.0  2.2214741763764376  0.20437562422663222  0.0  -0.3378537067550253  -3.884970383081409  -0.1889307323761544  0.0  0.0  -0.0005109045295561203  0.0  0.0
3.4799999999999866e-06  0.0  -1.1824691334912156e-06  -1.3520316850649843e-05  0.0  1.970208072250764  0.2150425972011025  0.0  2.3374195347945923  0.2150425972011025  0.0  -0.3376751410559651  -3.8849539550370955  -0.20535762202402744  0.0  0.0  -0.0005375687066571681  0.0  0.0
3.4999999999999864e-06  0.0  -1.1892188847802244e-06  -1.359801558460963e-05  0.0  2.0848778493627766  0.22589422626772848  0.0  2.4553720246492223  0.22589422626772848  0.0  -0.3374875644504359  -3.884936697989387  -0.2226134101812961  0.0  0.0  -0.0005646943469455935  0.0  0.0
3.519999999999986e-06  0.0  -1.1959647013150952e-06  -1.3675713956572037e-05  0.0  2.2016243428327558  0.2369267316195143  0.0  2.575290561081677  0.2369267316195143  0.0  -0.3372908267435427  -3.8849185981203527  -0.240711909280652  0.0  0.0  -0.0005922719980368541  0.0  0.0
3.539999999999986e-06  0.0  -1.2027063969305172e-06  -1.3753411949409855e-05  0.0  2.3204022374761335  0.24813646344681636  0.0  2.6971354722480037  0.24813646344681636  0.0  -0.33708478077109627  -3.8848996418908874  -0.259666652844987  0.0  0.0  -0.0006202925326290961  0.0  0.0
3.559999999999986e-06  0.0  -1.209443782576524e-06  -1.3831109545730487e-05  0.0  2.441168076686642  0.2595198914824694  0.0  2.8208683856790153  0.2595198914824694  0.0  -0.3368692823003479  -3.8848798160315785  -0.2794909046224359  0.0  0.0  -0.0006487471223640393  0.0  0.0
3.5799999999999856e-06  0.0  -1.2161766663752963e-06  -1.3908806727881173e-05  0.0  2.5638800894877747  0.2710735955040524  0.0  2.9464521250440483  0.2710735955040524  0.0  -0.3366441899386114  -3.884859107534299  -0.3001976669957934  0.0  0.0  -0.0006776272140809321  0.0  0.0
3.5999999999999854e-06  0.0  -1.2229048536762778e-06  -1.3986503477954062e-05  0.0  2.688498037370915  0.28279425668140407  0.0  3.0738506161022183  0.28279425668140407  0.0  -0.3364093650490696  -3.884837503644461  -0.32179968873088405  0.0  0.0  -0.0007069245081838308  0.0  0.0
3.6199999999999852e-06  0.0  -1.2296281471097403e-06  -1.406419977779114e-05  0.0  2.8149830782009633  0.29467864969336227  0.0  3.2030288010148076  0.29467864969336227  0.0  -0.3361646716731269  -3.884814991853874  -0.3443094721226543  0.0  0.0  -0.0007366309389321143  0.0  0.0
3.639999999999985e-06  0.0  -1.2363463466389152e-06  -1.4141895608989024e-05  0.0  2.9432976447854933  0.3067236355309902  0.0  3.333952560119459  0.3067236355309902  0.0  -0.335909976458738  -3.8847915598941505  -0.367739279591436  0.0  0.0  -0.0007667386564473739  0.0  0.0
3.659999999999985e-06  0.0  -1.243059249610799e-06  -1.4219590952903635e-05  0.0  3.0734053362327787  0.31892615492626064  0.0  3.466588640502833  0.31892615492626064  0.0  -0.3356451485941929  -3.8847671957306122  -0.39210113977716643  0.0  0.0  -0.0007972400102840872  0.0  0.0
3.6799999999999847e-06  0.0  -1.249766650805737e-06  -1.4297285790654768e-05  0.0  3.2052708203062514  0.3312832223309397  0.0  3.6009045905536925  0.3312832223309397  0.0  -0.33537005974690226  -3.8847418875566615  -0.41740685317360127  0.0  0.0  -0.000828127534375921  0.0  0.0
3.6999999999999845e-06  0.0  -1.2564683424858722e-06  -1.437498010313054e-05  0.0  3.3388597455433127  0.34379192040585393  0.0  3.73686870006363  0.34379192040585393  0.0  -0.335084584006758  -3.8847156237885683  -0.4436679973415142  0.0  0.0  -0.0008593939332581011  0.0  0.0
3.7199999999999843e-06  0.0  -1.2631641144425462e-06  -1.4452673870991753e-05  0.0  3.474138661782544  0.3564493949553831  0.0  3.8744499451672074  0.3564493949553831  0.0  -0.33478859783370096  -3.884688393060647  -0.4708959317348993  0.0  0.0  -0.0008910320694029535  0.0  0.0
3.739999999999984e-06  0.0  -1.269853754042729e-06  -1.4530367074676168e-05  0.0  3.6110749482908164  0.36925285028253635  0.0  4.013617937853656  0.36925285028253635  0.0  -0.3344819800091449  -3.8846601842207877  -0.49910180217230876  0.0  0.0  -0.0009230349516069909  0.0  0.0
3.759999999999984e-06  0.0  -1.2765370462745483e-06  -1.4608059694402695e-05  0.0  3.7496367483690034  0.3821995449018491  0.0  4.154342879367925  0.3821995449018491  0.0  -0.3341646115909609  -3.884630986326315  -0.5282965449806643  0.0  0.0  -0.0009553957242726377  0.0  0.0
3.7799999999999837e-06  0.0  -1.283213773791983e-06  -1.4685751710175498e-05  0.0  3.889792909949044  0.39528678759975566  0.0  4.296595517388648  0.39528678759975566  0.0  -0.33383637587173265  -3.884600788640146  -0.5584908908380896  0.0  0.0  -0.0009881076575587152  0.0  0.0
3.7999999999999835e-06  0.0  -1.2898837169587836e-06  -1.4763443101788043e-05  0.0  4.031512931341828  0.4085119337932016  0.0  4.4403471064478435  0.4085119337932016  0.0  -0.33349715834003585  -3.88456958062723  -0.5896953683385495  0.0  0.0  -0.0010211641382765954  0.0  0.0
3.819999999999984e-06  0.0  -1.2965466538916738e-06  -1.4841133848827068e-05  0.0  4.1747669116421875  0.42187238216510237  0.0  4.585569371359808  0.42187238216510237  0.0  -0.33314684664451133  -3.8845373519512414  -0.6219203072994482  0.0  0.0  -0.0010545586614785318  0.0  0.0
3.8399999999999836e-06  0.0  -1.3032023605028843e-06  -1.4918823930676499e-05  0.0  4.319525505367402  0.4353655715579385  0.0  4.732234473455853  0.4353655715579385  0.0  -0.33278533056051757  -3.884504092471514  -0.6551758418319065  0.0  0.0  -0.001088284822691381  0.0  0.0
3.859999999999983e-06  0.0  -1.3098506105420678e-06  -1.4996513326521303e-05  0.0  4.465759880752745  0.44898897808931054  0.0  4.8803149792316365  0.44898897808931054  0.0  -0.3324125019591783  -3.884469792240191  -0.6894719131906777  0.0  0.0  -0.0011223363107052801  0.0  0.0
3.879999999999983e-06  0.0  -1.3164911756376406e-06  -1.5074202015351294e-05  0.0  4.6134416815347254  0.46274011248872543  0.0  5.02978383139919  0.46274011248872543  0.0  -0.3320282547786419  -3.8844344414995815  -0.7248182724206039  0.0  0.0  -0.0011567069009154366  0.0  0.0
3.899999999999983e-06  0.0  -1.3231238253375886e-06  -1.5151889975964889e-05  0.0  4.762542991616997  0.4766165176119633  0.0  5.180614321869166  0.4766165176119633  0.0  -0.3316324849974044  -3.8843980306797077  -0.7612244828131797  0.0  0.0  -0.0011913904491079208  0.0  0.0
3.919999999999983e-06  0.0  -1.3297483271497794e-06  -1.5229577186972809e-05  0.0  4.913036302641977  0.4906157661462416  0.0  5.332780066806974  0.4906157661462416  0.0  -0.33122509060953836  -3.884360550396024  -0.7986999221878003  0.0  0.0  -0.0012263808857224758  0.0  0.0
3.939999999999983e-06  0.0  -1.3363644465818134e-06  -1.5307263626801756e-05  0.0  5.064894483972317  0.5047354584693664  0.0  5.486254983362678  0.5047354584693664  0.0  -0.3308059716016993  -3.884321991447303  -0.8372537850094591  0.0  0.0  -0.0012616722105003326  0.0  0.0
3.959999999999982e-06  0.0  -1.342971947180449e-06  -1.538494927369803e-05  0.0  5.218090754948229  0.5189732206585779  0.0  5.64101326802802  0.5189732206585779  0.0  -0.3303750299317855  -3.8842823448136707  -0.8768950843543311  0.0  0.0  -0.0012972584875062872  0.0  0.0
3.979999999999982e-06  0.0  -1.3495705905706317e-06  -1.5462634105731124e-05  0.0  5.372598659238487  0.5333267026391899  0.0  5.797029376512934  0.5333267026391899  0.0  -0.32993216950913545  -3.8842416016547867  -0.9176326537339221  0.0  0.0  -0.0013331338405002874  0.0  0.0
3.999999999999982e-06  0.0  -1.3561601364941548e-06  -1.5540318100797287e-05  0.0  5.528392041023634  0.5477935764548023  0.0  5.954278004943504  0.5477935764548023  0.0  -0.329477296176161  -3.884199753308153  -0.9594751487870729  0.0  0.0  -0.0013692924486129736  0.0  0.0
4.019999999999982e-06  0.0  -1.362740342847981e-06  -1.561800123662304e-05  0.0  5.685445022939392  0.5623715346577424  0.0  6.112734072366764  0.5623715346577424  0.0  -0.3290103176913178  -3.8841567912875474  -1.002431048849002  0.0  0.0  -0.001405728542321812  0.0  0.0
4.039999999999982e-06  0.0  -1.3693109657222474e-06  -1.569568349076867e-05  0.0  5.843731985627364  0.5770582888101644  0.0  6.272372704458309  0.5770582888101644  0.0  -0.32853114371331976  -3.8841127072815715  -1.0465086584058436  0.0  0.0  -0.001442436399703885  0.0  0.0
4.0599999999999815e-06  0.0  -1.3758717594379778e-06  -1.5773364840631715e-05  0.0  6.003227548648278  0.591851568077112  0.0  6.433169218229478  0.591851568077112  0.0  -0.3280396857865224  -3.884067493152306  -1.091716108441704  0.0  0.0  -0.0014794103429186095  0.0  0.0
4.079999999999981e-06  0.0  -1.3824224765845257e-06  -1.5851045263450395e-05  0.0  6.163906552795213  0.6067491179186303  0.0  6.595099107811198  0.6067491179186303  0.0  -0.3275358573273916  -3.884021140934066  -1.1380613576858052  0.0  0.0  -0.0015166447349380862  0.0  0.0
4.099999999999981e-06  0.0  -1.3889628680567655e-06  -1.592872473630704e-05  0.0  6.325744043587236  0.6217486988636535  0.0  6.758138031126668  0.6217486988636535  0.0  -0.3270195736119911  -3.883973642832249  -1.1855521937659634  0.0  0.0  -0.0015541339764819013  0.0  0.0
4.119999999999981e-06  0.0  -1.395492683092054e-06  -1.6006403236131486e-05  0.0  6.488715255986331  0.6368480853724507  0.0  6.922261797526639  0.6368480853724507  0.0  -0.32649075176441383  -3.8839249912222717  -1.2341962342751673  0.0  0.0  -0.001591872503173324  0.0  0.0
4.139999999999981e-06  0.0  -1.4020116693069761e-06  -1.6084080739704457e-05  0.0  6.652795600016107  0.6520450647601771  0.0  7.087446356088881  0.6520450647601771  0.0  -0.32594931074610817  -3.8838751786485877  -1.2840009277559237  0.0  0.0  -0.0016298547828482838  0.0  0.0
4.1599999999999805e-06  0.0  -1.4085195727338967e-06  -1.616175722366093e-05  0.0  6.8179606474602865  0.6673374362002887  0.0  7.253667784785747  0.6673374362002887  0.0  -0.3253951713460305  -3.8838241978237806  -1.3349735546084736  0.0  0.0  -0.001668075313064004  0.0  0.0
4.17999999999998e-06  0.0  -1.4150161378573282e-06  -1.6239432664493485e-05  0.0  6.984186119420872  0.6827230097892867  0.0  7.420902280318333  0.6827230097892867  0.0  -0.3248282561715755  -3.8837720416277306  -1.387121227927563  0.0  0.0  -0.001706528618760962  0.0  0.0
4.19999999999998e-06  0.0  -1.421501107650133e-06  -1.631710703855562e-05  0.0  7.151447874736479  0.6981996056745597  0.0  7.5891261486365185  0.6981996056745597  0.0  -0.32424848964022984  -3.883718703106847  -1.4404508942725893  0.0  0.0  -0.001745209250082599  0.0  0.0
4.21999999999998e-06  0.0  -1.427974223609571e-06  -1.6394780322065087e-05  0.0  7.319721899101753  0.7137650532320828  0.0  7.7583157960009  0.7137650532320828  0.0  -0.32365579797190913  -3.8836641754733616  -1.4949693343749297  0.0  0.0  -0.0017841117803196677  0.0  0.0
4.23999999999998e-06  0.0  -1.4344352257932095e-06  -1.6472452491107183e-05  0.0  7.4889842949781125  0.729417190303737  0.0  7.928447720692794  0.729417190303737  0.0  -0.32305010918192806  -3.883608452104683  -1.5506831637870109  0.0  0.0  -0.001823230804003635  0.0  0.0
4.2599999999999795e-06  0.0  -1.4408838528547006e-06  -1.655012352163804e-05  0.0  7.659211272204763  0.7451538624870134  0.0  8.099498505293624  0.7451538624870134  0.0  -0.3224313530745603  -3.8835515265428056  -1.6075988334771165  0.0  0.0  -0.0018625609351310335  0.0  0.0
