KRATOS_BENCHMARK | Float | Time | 0.006 | None | None
KRATOS_BENCHMARK | Float | Time | 0.388 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.565224462852 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.39 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.563225005174 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.392 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.561225558453 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.394 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.559226122765 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.396 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.557226698189 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.398 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.555227284799 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.553227882673 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.402 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.551228491885 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.404 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.54922911251 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.406 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.547229744625 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.408 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.545230388302 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.41 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.543231043617 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.412 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.541231710643 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.414 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.539232389454 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.416 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.537233080122 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.418 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.53523378272 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.42 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.533234497321 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.422 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.531235223997 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.424 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.529235962819 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.426 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.527236713858 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.428 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.525237477184 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.43 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.52323825287 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.432 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.521239040984 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.434 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.519239841596 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.436 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.517240654775 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.438 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.515241480591 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.44 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.513242319111 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.442 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.511243170403 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.444 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.509244034537 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.446 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.507244911577 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.448 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.505245801593 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.45 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.503246704649 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.452 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.501247620812 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.454 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.499248550148 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.456 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.497249492722 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.458 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.495250448598 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.46 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.493251417842 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.462 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.491252400517 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.464 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.489253396687 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.466 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.487254406415 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.468 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.485255429764 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.47 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.483256466796 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.472 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.481257517574 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.474 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.479258582158 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.476 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.47725966061 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.478 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.475260752991 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.48 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.473261859361 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.482 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.47126297978 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.484 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.469264114307 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.486 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.467265263001 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.488 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.465266425921 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.49 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.463267603126 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.492 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.461268794673 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.494 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.459270000618 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.496 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.457271221021 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.498 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.455272455935 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.453273705419 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.502 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.451274969527 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.504 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.449276248315 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.506 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.447277541837 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.508 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.445278850148 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.51 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.443280173302 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.512 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.441281511352 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.514 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.439282864351 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.516 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.437284232352 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.518 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.435285615407 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.52 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.433287013569 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.522 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.431288426887 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.524 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.429289855414 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.526 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.427291299199 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.528 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.425292758293 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.53 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.423294232745 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.532 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.421295722604 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.534 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.41929722792 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.536 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.41729874874 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.538 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.415300285112 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.54 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.413301837085 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.542 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.411303404704 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.544 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.409304988016 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.546 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.407306587067 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.548 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.405308201904 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.55 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.403309832571 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.552 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.401311479113 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.554 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.399313141575 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.556 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.39731482 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.558 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.395316514432 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.56 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.393318224914 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.562 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.391319951489 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.564 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.389321694198 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.566 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.387323453085 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.568 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.385325228189 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.57 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.383327019551 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.572 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.381328827214 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.574 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.379330651215 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.576 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.377332491595 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.578 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.375334348393 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.58 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.373336221648 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.582 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.371338111398 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.584 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.36934001768 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.586 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.367341940533 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.588 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.365343879993 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.59 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.363345836096 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.592 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.36134780888 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.594 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.359349798378 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.596 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.357351804628 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.598 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.355353827662 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.353355867517 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.602 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.351357924225 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.604 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.349359997821 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.606 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.347362088337 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.608 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.345364195806 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.61 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.343366320259 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.612 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.34136846173 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.614 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.33937062025 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.616 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.337372795848 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.618 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.335374988556 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.62 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.333377198404 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.622 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.331379425421 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.624 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.329381669637 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.626 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.32738393108 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.628 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.325386209779 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.63 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.323388505762 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.632 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.321390819055 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.634 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.319393149687 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.636 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.317395497684 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.638 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.315397863072 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.64 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.313400245877 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.642 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.311402646125 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.644 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.309405063839 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.646 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.307407499046 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.648 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.305409951768 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.65 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.303412422031 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.652 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.301414909856 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.654 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.299417415267 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.656 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.297419938287 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.658 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.295422478937 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.66 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.293425037239 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.662 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.291427613214 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.664 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.289430206883 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.666 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.287432818267 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.668 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.285435447386 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.67 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.283438094258 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.672 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.281440758903 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.674 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.279443441341 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.676 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.277446141589 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.678 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.275448859665 | 1e-05 | None
