KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29396.6127868 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992827204 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1151 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29396.8861418 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992670041 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1161 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29397.1632499 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999251178 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1171 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29397.4440868 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992352431 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1181 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29397.7286264 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992192003 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1191 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29398.016832 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992187366 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1201 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29398.3086979 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999202481 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1211 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29398.6041798 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99991861206 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1221 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29398.9032494 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99991696562 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1231 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29399.2058763 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999153089 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1241 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29399.5120196 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99991525981 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1251 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29399.8216695 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99991358284 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1261 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29400.1347771 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999118959 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1271 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29400.45131 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99991019911 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1281 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29400.7712334 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99990849256 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1291 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29401.0945014 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99990844114 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1301 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29401.4207294 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99990671543 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1311 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29401.7502893 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999049803 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1321 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29402.0831272 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99990323587 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1331 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29402.4191993 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99990148225 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1341 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29402.7584518 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99990142893 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1351 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29403.1008658 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99989965729 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1361 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29403.4463824 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99989787682 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1371 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29403.7949605 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99989608763 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1381 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29404.1465575 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99989428984 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1391 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29404.5011193 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99989423507 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1401 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29404.8586293 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99989242046 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1411 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29405.2190266 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99989059762 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1421 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29405.5822689 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99988876668 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1431 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29405.9483123 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99988692775 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1441 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29406.3171003 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99988687201 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1451 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29406.6886146 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99988501751 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1461 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29407.0627915 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99988315541 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29407.4395864 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99988128584 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1481 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29407.8189524 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99987940894 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1491 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29408.2008306 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99987935272 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1501 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29408.5851998 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99987746154 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1511 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29408.9719939 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99987556341 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1521 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29409.3611654 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99987365847 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1531 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29409.752665 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99987174686 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1541 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29410.1464311 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99987169069 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1551 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29410.5424397 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99986976614 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1561 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29410.9406223 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99986783532 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1571 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29411.3409286 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99986589838 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1581 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29411.7435373 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99986395544 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1591 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29412.1481211 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99986389985 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29412.5546692 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99986194535 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1611 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29412.9631124 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99985998528 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1621 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29413.3734002 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99985801978 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1631 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29413.78548 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99985604899 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1641 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29414.1992868 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99985599453 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1651 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29414.6147933 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9998540136 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1661 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29415.0319273 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9998520278 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1671 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29415.4506354 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99985003729 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1681 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29415.8708622 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99984804222 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1691 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29416.2925408 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99984798944 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1701 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29416.7156413 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99984598566 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1711 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.1400896 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99984397775 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1721 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.5658304 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99984196585 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1731 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.9928068 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99983995012 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1741 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.4209504 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99983989959 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1751 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.8502295 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99983787662 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1761 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29419.280569 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99983585027 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1771 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29419.7119123 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99983382067 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1781 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29420.1442017 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99983178797 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1791 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29420.5774888 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99983174025 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1801 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.0116034 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99982970182 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1811 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.4464788 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99982766074 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1821 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8820588 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99982561717 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1831 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.3182855 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99982357126 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1841 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.7550899 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99982352691 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1851 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.1924385 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99982147678 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1861 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.6302563 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99981942475 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1871 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29424.068486 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99981737099 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1881 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29424.5070695 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99981531564 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1891 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29424.9459379 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99981527523 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1901 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29425.3850569 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99981321717 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1911 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29425.8243517 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99981115799 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1921 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29426.2637655 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99980909784 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1931 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29426.7032402 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99980703687 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1941 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29427.1427666 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99980700093 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1951 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29427.5822418 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99980493878 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1961 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29428.0215959 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99980287627 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1971 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29428.4607719 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99980081354 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1981 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29428.899712 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99979875076 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1991 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.3383498 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99979871984 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2001 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.7766843 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99979665741 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2011 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.2146657 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99979459538 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2021 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.6522135 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9997925339 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2031 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.089307 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99979047313 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2041 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.5257571 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99979044776 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2051 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.9615915 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99978838886 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2061 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.3967344 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99978633113 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2071 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.8311239 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99978427471 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2081 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.2647103 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99978221975 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2091 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.6973832 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99978220045 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2101 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.1291904 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99978014888 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2111 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.5600547 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99977809923 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2121 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.9899215 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99977605165 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2131 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29435.4187369 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9997740063 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2141 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29435.8464335 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99977399355 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2151 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29436.2729772 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99977195308 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2161 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29436.6983014 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99976991529 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2171 | None | None
