#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
5.24999999999996e-06  0.0  -5.204296425414829e-06  0.0  0.0  233.4693423263068  0.0  0.0  233.4693423263068  0.0  0.0  3.4952376880419114  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.25999999999996e-06  0.0  -5.169255970448751e-06  0.0  0.0  230.5878890387401  0.0  0.0  230.5878890387401  0.0  0.0  3.5040454966077452  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.26999999999996e-06  0.0  -5.134128536221748e-06  0.0  0.0  227.7111726166871  0.0  0.0  227.7111726166871  0.0  0.0  3.5127434227003524  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.27999999999996e-06  0.0  -5.098915219661043e-06  0.0  0.0  224.83942385788652  0.0  0.0  224.83942385788652  0.0  0.0  3.5213316560704926  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.2899999999999595e-06  0.0  -5.063617115708213e-06  0.0  0.0  221.9728735130612  0.0  0.0  221.9728735130612  0.0  0.0  3.5298103952829525  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.299999999999959e-06  0.0  -5.0282353172310635e-06  0.0  0.0  219.1117522912146  0.0  0.0  219.1117522912146  0.0  0.0  3.538179847714954  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.309999999999959e-06  0.0  -4.992770914935516e-06  0.0  0.0  216.2562908658805  0.0  0.0  216.2562908658805  0.0  0.0  3.5464402295547997  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.319999999999959e-06  0.0  -4.957224997277508e-06  0.0  0.0  213.40671988207043  0.0  0.0  213.40671988207043  0.0  0.0  3.5545917658007817  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.329999999999959e-06  0.0  -4.921598650374904e-06  0.0  0.0  210.56326996416757  0.0  0.0  210.56326996416757  0.0  0.0  3.5626346902603956  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.339999999999959e-06  0.0  -4.885892957919405e-06  0.0  0.0  207.72617172486565  0.0  0.0  207.72617172486565  0.0  0.0  3.570569245549892  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.349999999999959e-06  0.0  -4.850109001088463e-06  0.0  0.0  204.89565577491172  0.0  0.0  204.89565577491172  0.0  0.0  3.578395683094204  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.359999999999959e-06  0.0  -4.81424785845719e-06  0.0  0.0  202.07195273407055  0.0  0.0  202.07195273407055  0.0  0.0  3.58611426312729  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.369999999999959e-06  0.0  -4.7783106059102605e-06  0.0  0.0  199.25529324300254  0.0  0.0  199.25529324300254  0.0  0.0  3.593725254692934  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.379999999999959e-06  0.0  -4.7422983165538e-06  0.0  0.0  196.4459079761345  0.0  0.0  196.4459079761345  0.0  0.0  3.6012289356460325  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.3899999999999586e-06  0.0  -4.706212060627256e-06  0.0  0.0  193.64402765600786  0.0  0.0  193.64402765600786  0.0  0.0  3.6086255926544353  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.3999999999999585e-06  0.0  -4.670052905415242e-06  0.0  0.0  190.8498830685342  0.0  0.0  190.8498830685342  0.0  0.0  3.6159155212013636  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.409999999999958e-06  0.0  -4.633821915159357e-06  0.0  0.0  188.06370507935014  0.0  0.0  188.06370507935014  0.0  0.0  3.623099025588457  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.419999999999958e-06  0.0  -4.597520150969962e-06  0.0  0.0  185.2857246519213  0.0  0.0  185.2857246519213  0.0  0.0  3.630176418939509  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.429999999999958e-06  0.0  -4.561148670737913e-06  0.0  0.0  182.5161728665773  0.0  0.0  182.5161728665773  0.0  0.0  3.6371480232049325  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.439999999999958e-06  0.0  -4.524708529046243e-06  0.0  0.0  179.75528094097228  0.0  0.0  179.75528094097228  0.0  0.0  3.6440141691670034  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.449999999999958e-06  0.0  -4.488200777081783e-06  0.0  0.0  177.00328025222717  0.0  0.0  177.00328025222717  0.0  0.0  3.6507751964459527  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.459999999999958e-06  0.0  -4.4516264625467135e-06  0.0  0.0  174.26040236025514  0.0  0.0  174.26040236025514  0.0  0.0  3.6574314535069488  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.469999999999958e-06  0.0  -4.4149866295700334e-06  0.0  0.0  171.52687903306042  0.0  0.0  171.52687903306042  0.0  0.0  3.6639832976680458  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.479999999999958e-06  0.0  -4.378282318618942e-06  0.0  0.0  168.80294227319848  0.0  0.0  168.80294227319848  0.0  0.0  3.670431095109142  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.489999999999958e-06  0.0  -4.341514566410122e-06  0.0  0.0  166.08882434638645  0.0  0.0  166.08882434638645  0.0  0.0  3.6767752208820337  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.4999999999999575e-06  0.0  -4.304684405820906e-06  0.0  0.0  163.38475781172286  0.0  0.0  163.38475781172286  0.0  0.0  3.6830160589216194  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.509999999999957e-06  0.0  -4.267792865800322e-06  0.0  0.0  160.69097555370362  0.0  0.0  160.69097555370362  0.0  0.0  3.6891540020583307  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.519999999999957e-06  0.0  -4.2308409712800035e-06  0.0  0.0  158.00771081644245  0.0  0.0  158.00771081644245  0.0  0.0  3.695189452031868  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.529999999999957e-06  0.0  -4.19382974308494e-06  0.0  0.0  155.3351972396823  0.0  0.0  155.3351972396823  0.0  0.0  3.701122819506312  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.539999999999957e-06  0.0  -4.156760197844073e-06  0.0  0.0  152.6736688972695  0.0  0.0  152.6736688972695  0.0  0.0  3.706954524086706  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.549999999999957e-06  0.0  -4.119633347900701e-06  0.0  0.0  150.0233603376327  0.0  0.0  150.0233603376327  0.0  0.0  3.712684994337184  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.559999999999957e-06  0.0  -4.082450201222694e-06  0.0  0.0  147.38450662688393  0.0  0.0  147.38450662688393  0.0  0.0  3.718314667800743  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.569999999999957e-06  0.0  -4.045211761312486e-06  0.0  0.0  144.75734339419807  0.0  0.0  144.75734339419807  0.0  0.0  3.723843991020752  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.579999999999957e-06  0.0  -4.007919027116843e-06  0.0  0.0  142.14210688003809  0.0  0.0  142.14210688003809  0.0  0.0  3.729273419564301  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.589999999999957e-06  0.0  -3.970572992936368e-06  0.0  0.0  139.53903398708712  0.0  0.0  139.53903398708712  0.0  0.0  3.734603418047496  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.5999999999999565e-06  0.0  -3.93317464833474e-06  0.0  0.0  136.94836233404115  0.0  0.0  136.94836233404115  0.0  0.0  3.739834460162809  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.6099999999999565e-06  0.0  -3.895724978047654e-06  0.0  0.0  134.3703303126664  0.0  0.0  134.3703303126664  0.0  0.0  3.744967028708605  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.619999999999956e-06  0.0  -3.858224961891444e-06  0.0  0.0  131.8051771479611  0.0  0.0  131.8051771479611  0.0  0.0  3.7500016156209734  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.629999999999956e-06  0.0  -3.820675574671364e-06  0.0  0.0  129.25314296185041  0.0  0.0  129.25314296185041  0.0  0.0  3.7549387220079837  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.639999999999956e-06  0.0  -3.7830777860894983e-06  0.0  0.0  126.71446884046397  0.0  0.0  126.71446884046397  0.0  0.0  3.7597788581865172  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.649999999999956e-06  0.0  -3.74543256065228e-06  0.0  0.0  124.18939690541697  0.0  0.0  124.18939690541697  0.0  0.0  3.764522543721821  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.659999999999956e-06  0.0  -3.7077408575775807e-06  0.0  0.0  121.67817038894434  0.0  0.0  121.67817038894434  0.0  0.0  3.7691703074699276  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.669999999999956e-06  0.0  -3.6700036307013495e-06  0.0  0.0  119.1810337136628  0.0  0.0  119.1810337136628  0.0  0.0  3.773722687623127  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.679999999999956e-06  0.0  -3.632221828383763e-06  0.0  0.0  116.6982325766747  0.0  0.0  116.6982325766747  0.0  0.0  3.778180231758647  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.689999999999956e-06  0.0  -3.5943963934148553e-06  0.0  0.0  114.23001403865413  0.0  0.0  114.23001403865413  0.0  0.0  3.782543496890737  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.699999999999956e-06  0.0  -3.556528262919592e-06  0.0  0.0  111.77662661830722  0.0  0.0  111.77662661830722  0.0  0.0  3.7868130495263626  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.7099999999999555e-06  0.0  -3.518618368262345e-06  0.0  0.0  109.33832039197904  0.0  0.0  109.33832039197904  0.0  0.0  3.790989465724702  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.719999999999955e-06  0.0  -3.480667634950738e-06  0.0  0.0  106.91534709962082  0.0  0.0  106.91534709962082  0.0  0.0  3.7950733311606917  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.729999999999955e-06  0.0  -3.4426769825388093e-06  0.0  0.0  104.50796025661337  0.0  0.0  104.50796025661337  0.0  0.0  3.7990652411928414  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.739999999999955e-06  0.0  -3.4046473245294533e-06  0.0  0.0  102.11641527263372  0.0  0.0  102.11641527263372  0.0  0.0  3.802965800935593  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.749999999999955e-06  0.0  -3.3665795682760884e-06  0.0  0.0  99.74096957758354  0.0  0.0  99.74096957758354  0.0  0.0  3.8067756253364853  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.759999999999955e-06  0.0  -3.328474614883504e-06  0.0  0.0  97.38188275517493  0.0  0.0  97.38188275517493  0.0  0.0  3.810495339258425  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.769999999999955e-06  0.0  -3.2903333591078303e-06  0.0  0.0  95.03941668475612  0.0  0.0  95.03941668475612  0.0  0.0  3.814125577567373  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.779999999999955e-06  0.0  -3.2521566892555726e-06  0.0  0.0  92.71383569211291  0.0  0.0  92.71383569211291  0.0  0.0  3.817666985225791  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.789999999999955e-06  0.0  -3.2139454870816504e-06  0.0  0.0  90.40540670961259  0.0  0.0  90.40540670961259  0.0  0.0  3.8211202173922074  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.799999999999955e-06  0.0  -3.1757006276863777e-06  0.0  0.0  88.11439944655021  0.0  0.0  88.11439944655021  0.0  0.0  3.8244859395272854  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.8099999999999545e-06  0.0  -3.1374229794113093e-06  0.0  0.0  85.84108657077358  0.0  0.0  85.84108657077358  0.0  0.0  3.827764827506834  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.8199999999999544e-06  0.0  -3.0991134037338873e-06  0.0  0.0  83.58574390180328  0.0  0.0  83.58574390180328  0.0  0.0  3.8309575677421903  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.829999999999954e-06  0.0  -3.0607727551608024e-06  0.0  0.0  81.34865061700579  0.0  0.0  81.34865061700579  0.0  0.0  3.834064857308483  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.839999999999954e-06  0.0  -3.0224018811199894e-06  0.0  0.0  79.1300894716331  0.0  0.0  79.1300894716331  0.0  0.0  3.8370874040812946  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.849999999999954e-06  0.0  -2.9840016218511665e-06  0.0  0.0  76.93034703379028  0.0  0.0  76.93034703379028  0.0  0.0  3.840025926882303  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.859999999999954e-06  0.0  -2.9455728102948213e-06  0.0  0.0  74.749713935742  0.0  0.0  74.749713935742  0.0  0.0  3.842881155634522  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.869999999999954e-06  0.0  -2.907116271979543e-06  0.0  0.0  72.58848514299937  0.0  0.0  72.58848514299937  0.0  0.0  3.8456538315278164  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.879999999999954e-06  0.0  -2.8686328249075886e-06  0.0  0.0  70.44696024263784  0.0  0.0  70.44696024263784  0.0  0.0  3.8483447071954355  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.889999999999954e-06  0.0  -2.830123279438565e-06  0.0  0.0  68.32544375262245  0.0  0.0  68.32544375262245  0.0  0.0  3.850954546902358  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.899999999999954e-06  0.0  -2.791588438171102e-06  0.0  0.0  66.2242454541152  0.0  0.0  66.2242454541152  0.0  0.0  3.8534841267463307  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.909999999999954e-06  0.0  -2.753029095822376e-06  0.0  0.0  64.14368074903201  0.0  0.0  64.14368074903201  0.0  0.0  3.8559342348725667  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.9199999999999535e-06  0.0  -2.7144460391053447e-06  0.0  0.0  62.08407104492858  0.0  0.0  62.08407104492858  0.0  0.0  3.8583056717031434  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.929999999999953e-06  0.0  -2.675840046603522e-06  0.0  0.0  60.04574417048542  0.0  0.0  60.04574417048542  0.0  0.0  3.860599250182271  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.939999999999953e-06  0.0  -2.637211888643135e-06  0.0  0.0  58.02903482404893  0.0  0.0  58.02903482404893  0.0  0.0  3.862815796038695  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.949999999999953e-06  0.0  -2.5985623271624688e-06  0.0  0.0  56.03428505912957  0.0  0.0  56.03428505912957  0.0  0.0  3.8649561480666423  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.959999999999953e-06  0.0  -2.5598921155782e-06  0.0  0.0  54.061844810572275  0.0  0.0  54.061844810572275  0.0  0.0  3.867021158426867  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.969999999999953e-06  0.0  -2.521201998648505e-06  0.0  0.0  52.11207246571533  0.0  0.0  52.11207246571533  0.0  0.0  3.8690116929695106  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.979999999999953e-06  0.0  -2.482492712332698e-06  0.0  0.0  50.18533548587454  0.0  0.0  50.18533548587454  0.0  0.0  3.870928631580703  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.989999999999953e-06  0.0  -2.4437649836471475e-06  0.0  0.0  48.28201108341895  0.0  0.0  48.28201108341895  0.0  0.0  3.8727728685550256  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.999999999999953e-06  0.0  -2.4050195305171854e-06  0.0  0.0  46.40248696140843  0.0  0.0  46.40248696140843  0.0  0.0  3.8745453129962253  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.009999999999953e-06  0.0  -2.366257061624697e-06  0.0  0.0  44.54716212298368  0.0  0.0  44.54716212298368  0.0  0.0  3.8762468892488466  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.0199999999999525e-06  0.0  -2.3274782762510594e-06  0.0  0.0  42.71644775941867  0.0  0.0  42.71644775941867  0.0  0.0  3.8778785373637836  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.0299999999999524e-06  0.0  -2.2886838641150484e-06  0.0  0.0  40.910768226442556  0.0  0.0  40.910768226442556  0.0  0.0  3.8794412136011256  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.039999999999952e-06  0.0  -2.2498745052053072e-06  0.0  0.0  39.13056212095261  0.0  0.0  39.13056212095261  0.0  0.0  3.880935890974129  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.049999999999952e-06  0.0  -2.2110508696069206e-06  0.0  0.0  37.376283471024266  0.0  0.0  37.376283471024266  0.0  0.0  3.8823635598386455  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.059999999999952e-06  0.0  -2.172213617321591e-06  0.0  0.0  35.64840305552891  0.0  0.0  35.64840305552891  0.0  0.0  3.883725228532954  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.069999999999952e-06  0.0  -2.1333633980808546e-06  0.0  0.0  33.94740987163457  0.0  0.0  33.94740987163457  0.0  0.0  3.885021924073651  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.079999999999952e-06  0.0  -2.0945008511517136e-06  0.0  0.0  32.27381277219073  0.0  0.0  32.27381277219073  0.0  0.0  3.886254692914079  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.089999999999952e-06  0.0  -2.0556266051339855e-06  0.0  0.0  30.628142299207433  0.0  0.0  30.628142299207433  0.0  0.0  3.8874246017727927  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.099999999999952e-06  0.0  -2.0167412777485783e-06  0.0  0.0  29.010952744368407  0.0  0.0  29.010952744368407  0.0  0.0  3.88853273854073  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.109999999999952e-06  0.0  -1.9778454756158063e-06  0.0  0.0  27.4228244740861  0.0  0.0  27.4228244740861  0.0  0.0  3.889580213277192  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.1199999999999516e-06  0.0  -1.9389397940227415e-06  0.0  0.0  25.86436656445817  0.0  0.0  25.86436656445817  0.0  0.0  3.890568159306474  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.1299999999999515e-06  0.0  -1.9000248166784508e-06  0.0  0.0  24.3362198008698  0.0  0.0  24.3362198008698  0.0  0.0  3.891497734429069  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.139999999999951e-06  0.0  -1.861101115455811e-06  0.0  0.0  22.839060110206475  0.0  0.0  22.839060110206475  0.0  0.0  3.892370122263976  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.149999999999951e-06  0.0  -1.822169250118393e-06  0.0  0.0  21.37360250882468  0.0  0.0  21.37360250882468  0.0  0.0  3.8931865337418063  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.159999999999951e-06  0.0  -1.783229768030669e-06  0.0  0.0  19.940605670586685  0.0  0.0  19.940605670586685  0.0  0.0  3.8939482087723793  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.169999999999951e-06  0.0  -1.7442832038495142e-06  0.0  0.0  18.54087724588148  0.0  0.0  18.54087724588148  0.0  0.0  3.8946564181154852  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.179999999999951e-06  0.0  -1.7053300791946155e-06  0.0  0.0  17.175280098239487  0.0  0.0  17.175280098239487  0.0  0.0  3.8953124654898748  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.189999999999951e-06  0.0  -1.6663709022949787e-06  0.0  0.0  15.844739672450984  0.0  0.0  15.844739672450984  0.0  0.0  3.8959176899636847  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.199999999999951e-06  0.0  -1.627406167608177e-06  0.0  0.0  14.550252772779714  0.0  0.0  14.550252772779714  0.0  0.0  3.8964734686801705  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.209999999999951e-06  0.0  -1.5884363554083107e-06  0.0  0.0  13.29289811839435  0.0  0.0  13.29289811839435  0.0  0.0  3.8969812199866247  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.219999999999951e-06  0.0  -1.5494619313377794e-06  0.0  0.0  12.073849167053083  0.0  0.0  12.073849167053083  0.0  0.0  3.8974424070531244  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.2299999999999505e-06  0.0  -1.5104833459168465e-06  0.0  0.0  10.894389875575234  0.0  0.0  10.894389875575234  0.0  0.0  3.8978585420932848  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.23999999999995e-06  0.0  -1.471501034003501e-06  0.0  0.0  9.755934322678439  0.0  0.0  9.755934322678439  0.0  0.0  3.898231191334549  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.24999999999995e-06  0.0  -1.4325154141941449e-06  0.0  0.0  8.660051504613643  0.0  0.0  8.660051504613643  0.0  0.0  3.8985619809356025  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.25999999999995e-06  0.0  -1.393526888152935e-06  0.0  0.0  7.608497201679852  0.0  0.0  7.608497201679852  0.0  0.0  3.898852604120998  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.26999999999995e-06  0.0  -1.3545358398538242e-06  0.0  0.0  6.603255742839767  0.0  0.0  6.603255742839767  0.0  0.0  3.8991048299110713  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.27999999999995e-06  0.0  -1.315542634713912e-06  0.0  0.0  5.646596014215355  0.0  0.0  5.646596014215355  0.0  0.0  3.8993205139912246  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.28999999999995e-06  0.0  -1.2765476185886156e-06  0.0  0.0  4.741148648845739  0.0  0.0  4.741148648845739  0.0  0.0  3.89950161252964  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.29999999999995e-06  0.0  -1.237551116586667e-06  0.0  0.0  3.890015978648766  0.0  0.0  3.890015978648766  0.0  0.0  3.89965020019485  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.30999999999995e-06  0.0  -1.1985534316426187e-06  0.0  0.0  3.096935175622326  0.0  0.0  3.096935175622326  0.0  0.0  3.8997684944048423  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.31999999999995e-06  0.0  -1.1595548427494837e-06  0.0  0.0  2.366533174790622  0.0  0.0  2.366533174790622  0.0  0.0  3.899858889313504  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.3299999999999496e-06  0.0  -1.1205556026886344e-06  0.0  0.0  1.7047530892739111  0.0  0.0  1.7047530892739111  0.0  0.0  3.8999240060849223  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.3399999999999495e-06  0.0  -1.0815559349576027e-06  0.0  0.0  1.119637919364884  0.0  0.0  1.119637919364884  0.0  0.0  3.8999667731031638  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.349999999999949e-06  0.0  -1.0425560292625877e-06  0.0  0.0  0.6229882519207789  0.0  0.0  0.6229882519207789  0.0  0.0  3.899990569501511  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.359999999999949e-06  0.0  -1.0035560338723066e-06  0.0  0.0  0.23482165737733773  0.0  0.0  0.23482165737733773  0.0  0.0  3.8999995390281152  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.369999999999949e-06  0.0  -9.645560363154355e-07  0.0  0.0  0.005672119008940513  0.0  0.0  0.005672119008940513  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.379999999999949e-06  0.0  -9.255560387585644e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.389999999999949e-06  0.0  -8.865560412016934e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.399999999999949e-06  0.0  -8.475560436448223e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.409999999999949e-06  0.0  -8.085560460879512e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.419999999999949e-06  0.0  -7.695560485310802e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.429999999999949e-06  0.0  -7.305560509742091e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.4399999999999485e-06  0.0  -6.91556053417338e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.449999999999948e-06  0.0  -6.525560558604669e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.459999999999948e-06  0.0  -6.135560583035959e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.469999999999948e-06  0.0  -5.745560607467248e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.479999999999948e-06  0.0  -5.355560631898537e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.489999999999948e-06  0.0  -4.965560656329827e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.499999999999948e-06  0.0  -4.5755606807611163e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.509999999999948e-06  0.0  -4.185560705192406e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.519999999999948e-06  0.0  -3.795560729623696e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.529999999999948e-06  0.0  -3.405560754054986e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.5399999999999475e-06  0.0  -3.0155607784862756e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.5499999999999475e-06  0.0  -2.6255608029175654e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.559999999999947e-06  0.0  -2.2355608273488552e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.569999999999947e-06  0.0  -1.845560851780145e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
