KRATOS_BENCHMARK | Float | Time | 5.000000000000E-04 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 4.755000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.878329076826E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.088547081407E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.805000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.916404177130E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.089756036491E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.855000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.954366063318E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.090959261569E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.905000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.992171349018E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.092156484516E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.955000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.029751693549E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.093347524934E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.005000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.067062469258E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.094532283805E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.055000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.104040934219E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.095710731012E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.105000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.140678922061E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.096882891994E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.155000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.176934111201E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.098048829927E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.205000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.212784485602E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.099208630085E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.255000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.248217806985E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.100362386125E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.305000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.283215276881E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.101510188008E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.355000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.317807035983E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.102652114534E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.405000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.351923081169E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.103788227243E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.455000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.385569123581E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.104918576944E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.505000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.418708181677E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.106043220625E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.555000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.451240600784E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.107162243357E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.605000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.483115591149E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.108275775526E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.655000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.514271097566E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.109383987967E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.705000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.544689210545E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.110487070530E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.755000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.574364073332E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.111585208987E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.805000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.603317714847E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.112678570939E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.855000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.631579475377E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.113767300972E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.905000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.659152220882E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.114851519278E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.955000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.686106093426E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.115931323478E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.005000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.712416994336E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.117006783620E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.055000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.738170637909E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.118077935589E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.105000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.763452881807E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.119144767033E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.155000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.788299116026E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.120207204267E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.205000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.812722813758E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.121265144196E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.255000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.836586166907E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.122318571747E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.305000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.859578880629E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.123367668805E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.355000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.881624684693E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.124412760638E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.405000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.902799710489E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.125454176412E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.455000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.923228269204E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.126492181517E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.505000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.942933456240E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.127526976043E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.555000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.961981605816E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.128558715623E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.605000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.980354475477E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.129587525668E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.655000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.998070613018E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.130613510680E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.705000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.015103024822E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.131636756586E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.755000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.031461863319E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.132657331118E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.805000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.047121465363E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.133675279478E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.855000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.062118573777E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.134690619106E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.905000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.076436311737E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.135703324965E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.955000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.090183547832E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.136713297079E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.005000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.103645826828E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.137720244773E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.055000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.117765459523E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.138723339914E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.105000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.132404171074E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.139721530384E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.155000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.143908160348E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.140715342399E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.205000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.153454524556E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.141705579025E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.255000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.162142261995E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.142692453183E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.305000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.169891333263E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.143675927174E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.355000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.176824687005E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.144655890933E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.405000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.182925029228E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.145632210723E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.455000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.188167783875E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.146604748689E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.505000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.192554740036E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.147573368600E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.555000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.196067187048E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.148537936537E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.605000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.198709659719E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.149498322643E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.655000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.200492865965E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.150454402046E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.705000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.201397430738E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.151406054460E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.755000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.201445802783E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.152353165228E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.805000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.200613421797E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.153295623830E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.855000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.198933330992E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.154233323761E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.905000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.196396654905E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.155166157372E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.955000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.193066825410E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.156094002149E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.005000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.189163677993E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.157016649014E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.055000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.186248352590E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.157933315622E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.105000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.186686494157E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.158842122253E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.155000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.180452504565E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.159744061842E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.205000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.171723024167E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.160640388138E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.255000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.162339136503E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.161531389001E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.305000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.151621339976E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.162417141296E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.355000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.139801325844E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.163297684194E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.405000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.126982376827E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.164173037979E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.455000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.113130813400E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.165043214902E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.505000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.098229588287E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.165908218448E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.555000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.082282467669E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.166768043961E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.605000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.065294698297E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.167622679889E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.655000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.047254966010E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.168472108631E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.705000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.028175736840E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.169316308549E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.755000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.008039313764E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.170155254730E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.805000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.986863093854E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.170988920838E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.855000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.964641328650E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.171817279467E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.905000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.941369918220E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.172640301678E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.955000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.917071008649E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.173457956541E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.005000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.891772042581E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.174270208834E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.055000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.865494470173E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.175077013795E+00 | None | 0.01
