KRATOS_BENCHMARK | Float | Time | 4.000000000000E-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999939482422E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.041000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938829809189E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999939429889E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.051000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938839108655E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999937919966E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.061000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938848634204E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999936396271E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.071000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938858386146E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999934858842E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.081000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938868364275E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999933307715E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.091000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938878567094E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999933248738E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.101000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938888996812E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999931670330E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.111000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938899651884E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999930078340E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.121000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938910532216E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999928472806E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.131000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938921636058E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999926853769E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.141000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938932956895E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999926788342E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.151000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938944533065E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999925142427E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.161000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938956326043E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999923483137E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.171000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938968339553E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999921810515E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.181000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938980576262E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999920124605E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.191000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938993032965E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999920052755E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.201000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939005698257E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999918340409E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.211000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939018581203E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999916614913E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.221000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939031680955E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999914876315E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.231000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939044996691E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999913124663E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.241000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939058527324E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999913046456E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.251000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939072275628E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999911268847E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.261000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939086239631E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999909478333E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.271000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939100419092E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999907674967E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.281000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939114813342E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999905858799E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.291000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939129420375E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999905774327E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.301000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939144241679E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999903932719E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.311000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939159274494E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999902078470E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.321000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939174517963E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999900211635E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.331000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939189971141E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999898332271E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.341000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939205631973E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999898241656E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.351000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939221502205E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999896337404E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.361000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939237579218E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999894420795E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.371000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939253862317E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999892491885E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.381000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939270350677E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999890550735E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.391000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939287042315E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999890454126E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.401000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939303913886E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999888488678E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.411000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939320991512E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999886511173E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.421000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939338273046E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999884521671E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.431000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939355757259E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999882520235E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.441000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939373442038E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999882417807E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.451000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939391328400E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999880392700E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.461000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939409413623E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999878355852E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.471000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939427696718E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999876307329E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.481000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939446176542E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999874247196E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.491000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939464851083E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999874139146E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.501000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939483721219E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999872056002E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.511000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939502784292E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999869961452E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.521000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939522039293E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999867855565E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.531000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939541485056E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999865738412E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.541000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939561119611E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999865624960E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.551000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939580943679E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999863485488E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.561000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939600954667E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999861334962E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.571000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939621151558E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999859173455E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.581000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939641533178E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999857001039E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.591000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939662097624E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999856882429E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.601000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939682845438E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999854688422E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.611000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939703774104E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999852483729E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.621000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939724882566E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999850268426E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.631000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939746169602E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999848042589E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.641000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939767633303E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999847919085E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.651000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939789303806E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999845672416E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.661000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939811145440E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999843415446E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.671000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939833158250E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999841148253E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.681000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939855341129E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999838870916E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.691000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939877692088E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999838742801E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.701000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939900211836E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999836445423E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.711000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939922897656E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999834138143E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.721000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939945748394E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999831821043E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.731000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939968762721E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999829494206E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.741000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939991938558E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999829361783E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.751000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940015276264E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999827015724E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.761000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940038773090E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999824660179E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.771000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940062427780E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999822295231E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.781000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940086238916E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999819920966E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.791000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940110204308E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999819784553E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.801000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940134324347E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999817391916E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.811000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940158596183E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999814990220E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.821000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940183018494E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999812579553E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.831000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940207589789E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999810160003E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.841000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940232307703E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999810019934E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.851000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940257172676E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999807582888E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.861000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940282181649E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999805137226E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.871000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940307333151E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999802683038E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.881000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940332625535E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999800220414E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.891000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940358056270E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999800077035E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.901000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940383625679E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999797597818E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.911000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940409330554E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999795110439E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.921000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940435169293E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999792614991E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.931000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940461150538E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999790111567E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.941000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940487259740E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999789965237E+00 | 0.05 | None
